URL,Target URL,Status,Preserve query string,Include subdomains,Subpath matching,Preserve path suffix
https://blog.keeply.work/en/post/tax-document-retention/,https://blog.keeply.work/en/post/file-version-management-complete-guide/,301,false,false,false,false
https://blog.keeply.work/zh-tw/post/tax-document-retention/,https://blog.keeply.work/zh-tw/post/file-version-management-complete-guide/,301,false,false,false,false
https://blog.keeply.work/zh-cn/post/tax-document-retention/,https://blog.keeply.work/zh-cn/post/file-version-management-complete-guide/,301,false,false,false,false
https://blog.keeply.work/ja/post/tax-document-retention/,https://blog.keeply.work/ja/post/file-version-management-complete-guide/,301,false,false,false,false
https://blog.keeply.work/ko/post/tax-document-retention/,https://blog.keeply.work/ko/post/file-version-management-complete-guide/,301,false,false,false,false
https://blog.keeply.work/it/post/tax-document-retention/,https://blog.keeply.work/it/post/file-version-management-complete-guide/,301,false,false,false,false
https://blog.keeply.work/zh-cn/tags/%E6%95%99%E7%A8%8B/,https://blog.keeply.work/zh-cn/post/keeply-getting-started-from-zero/,301,false,false,false,false
https://blog.keeply.work/zh-cn/tags/%E5%88%9D%E5%BF%83/,https://blog.keeply.work/zh-cn/post/keeply-getting-started-from-zero/,301,false,false,false,false
https://blog.keeply.work/en/tags/keeply/,https://blog.keeply.work/en/post/file-version-management-complete-guide/,301,false,false,false,false
https://blog.keeply.work/it/tags/tutorial-keeply/,https://blog.keeply.work/it/post/keeply-getting-started-from-zero/,301,false,false,false,false
https://blog.keeply.work/ko/tags/%EB%8D%B0%EC%9D%B4%ED%84%B0-%EB%B0%B1%EC%97%85/,https://blog.keeply.work/ko/post/3-2-1-backup-rule/,301,false,false,false,false
https://blog.keeply.work/ja/tags/macos/,https://blog.keeply.work/ja/post/install-keeply-windows-mac/,301,false,false,false,false
https://blog.keeply.work/it/tags/delivery-note/,https://blog.keeply.work/it/post/client-asked-which-version/,301,false,false,false,false
https://blog.keeply.work/ko/tags/autosave/,https://blog.keeply.work/ko/post/photoshop-autosave-not-version-history/,301,false,false,false,false
https://blog.keeply.work/it/tags/3-2-1-backup/,https://blog.keeply.work/it/post/3-2-1-backup-rule/,301,false,false,false,false
https://blog.keeply.work/it/tags/autosave/,https://blog.keeply.work/it/post/photoshop-autosave-not-version-history/,301,false,false,false,false
